test1,test2,test3,test4,test5,test6,test7,test8,test9,test10
49436,37967,31735,8288,15326,60602,19911,42737,44499,21100
12096,20234,31645,18226,45054,18170,32000,52960,13541,35352
25729,20339,14745,57567,42172,49092,200,45491,22251,27179
45541,35895,37923,7374,59492,22904,59272,22644,22877,13675
2314,31340,42137,55246,58232,43125,10732,29871,43485,31633
34204,397,24770,55420,42188,16160,25571,44627,36361,14976
48812,40811,50605,9676,14217,17596,46146,44196,5643,35337
42971,10385,18072,21526,59107,11115,3246,4675,15184,18767
53769,51058,48228,61832,36791,24777,25942,25728,55707,33506
14748,42195,16265,24493,43700,35054,18632,60702,53221,12154
14027,48514,37204,53598,26002,44583,46057,59338,37691,682
45835,45539,55581,4246,19228,7119,10130,26834,59631,39748
18720,17689,900,12837,9504,52774,14353,29385,60257,26534
25352,51401,32929,45885,41400,13857,51334,53190,60611,40270
50265,30446,16431,38431,12103,52970,59811,40977,1328,56320
26005,22403,36228,10195,8460,37272,53801,12132,56377,10082
47218,36722,45999,42514,47808,60096,6105,49024,344,39586
13426,42372,27710,27984,53278,38779,59888,61078,41141,22709
53808,26119,54900,33170,37790,871,24963,33874,27797,28982
44775,60678,6133,36154,32962,42110,7207,55215,49425,31191
19821,34764,39360,52980,32807,53473,42232,33024,56624,60807
33930,23342,10691,8496,50514,22434,34681,4057,1409,46103
1020,39609,23518,313,57699,3560,40626,1651,54026,3124
11944,29253,1979,30386,31616,58989,60913,17075,43195,33264
38733,41984,27983,6556,54604,15191,41424,60915,10652,12812
11819,43623,35027,15035,43799,38630,35878,20364,7262,16168
9270,34374,29760,198,38997,47951,52737,12427,34321,61782
10996,59381,26837,61228,4681,42178,61617,49396,47613,56787
49896,21468,34446,57193,38611,59357,13332,47063,60521,28314
58540,28092,12162,25191,53728,19916,27420,26228,50926,61079
46324,4466,16090,12858,34042,36891,38754,14252,47264,51748
48515,60959,2890,5255,30448,31884,49903,45010,14858,56847
36300,26622,50845,4400,28543,35987,1199,2761,45600,28405
56879,31744,60510,38001,38654,57795,38395,31298,22607,35809
21411,30185,60698,28764,13080,9256,23398,40187,14106,27826
5283,20959,39428,59382,58768,41076,57990,59596,6107,2439
2418,9494,37575,29137,60026,451,19830,23318,57838,31241
61575,37533,14202,4584,347,15212,23659,26575,5124,44095
58039,30629,13051,6004,43407,50556,16670,57436,31704,35417
2109,43110,60156,22978,46427,49229,35609,25741,29627,38279
26235,2600,49106,22570,55478,25423,20576,36438,26743,38995
608,35130,37166,29791,40650,12493,10800,33331,10854,53096
38044,37932,57137,43190,897,18894,47032,39623,50959,61245
32410,940,34975,59055,11721,47233,21247,29966,37845,9002
16618,53263,32339,2232,43896,31444,18262,53537,41935,35696
52786,46831,56824,8192,38350,54691,59008,20694,56878,14409
23594,52432,1817,36185,25972,32186,55052,6668,9192,11701
43245,14854,38321,11251,4179,59317,19047,27008,16414,11933
15291,14965,12127,32504,1582,29296,14222,10923,16631,50365
5344,30172,45786,16254,23416,37339,42539,30353,21984,42441
23907,34453,35262,12721,27146,25354,2939,36290,43489,11523
21741,60833,13902,39868,31190,24537,12211,60557,29876,28798
27,42580,7366,9871,58462,28111,47994,31113,54540,52514
24564,55652,115,43816,21766,42414,29664,706,29068,39425
43435,61584,51168,42673,55843,41819,12654,25050,17577,54662
39466,7652,36167,24278,59323,16610,6548,31947,15322,15530
51538,58239,43645,17448,39519,50638,13485,59404,59273,51617
32797,24759,22517,28143,47655,51968,45852,27332,48684,20406
61848,41700,52880,27142,61829,27539,15919,47495,30305,27506
48134,50367,19003,55136,45437,33256,15215,16399,26213,53760
47873,49192,45522,55234,41856,61772,25919,24264,22602,4389
2848,19812,34576,32770,48650,24925,16970,9535,19551,47394
47989,4026,43868,20384,55058,27221,61670,37451,33468,58827
23583,4560,50048,48065,48476,7456,2013,58680,59714,5369
30974,10273,21201,3917,2825,15144,8530,11866,30590,14331
3587,37631,12341,18625,43993,50914,41754,46810,46158,48038
40884,12085,22362,18053,58050,11810,9301,41579,4319,562
51145,27785,18111,35585,59801,37197,57466,11525,57926,29817
25860,42759,55651,9063,2140,11436,34349,50156,47230,55156
44707,30615,1372,60543,35880,59826,13645,15663,55344,18227
9968,16108,30494,22392,60287,27256,5944,38216,9456,13274
45709,57432,2093,49867,42868,53399,44624,41049,6939,39079
49687,23057,22414,20053,23514,25396,11214,61286,24593,57398
38173,53628,49104,50275,48794,17128,22626,21508,54328,36584
24317,26709,30891,49941,36201,8448,4784,17978,43032,3901
7092,19004,24686,47256,10314,16266,50392,54080,23184,6713
26690,44511,12803,34470,229,59828,45815,23348,61071,1580
29079,8048,29540,31166,12000,12136,24081,33583,23141,33882
38172,35859,37549,22729,18336,8693,45929,49716,60709,26602
5252,22928,43373,10816,46624,39083,35965,39161,38084,26494
16975,7200,15554,60594,5483,53524,44771,38917,53236,55502
33302,1795,2243,9932,15239,59674,30899,537,54195,43738
41651,20632,56641,41593,38053,51320,51822,39974,31791,44460
37973,13764,44704,4567,32415,45151,23713,38463,30495,32520
23434,7530,59625,5617,5270,23829,59853,10410,54394,55784
2955,40115,724,45288,2679,55805,42810,28318,46270,40087
10967,49979,61287,25778,47039,54138,46784,6572,6138,33198
14698,15155,44284,8591,40836,10595,19988,22825,36710,46957
33018,9486,18585,17178,31438,9589,41623,51582,28717,50594
23775,54054,34665,36538,35961,25171,38003,10416,20745,55250
24559,46775,48199,52746,14313,43327,23811,61637,57842,46370
3061,13282,51805,21630,35621,35512,30279,27630,46628,54692
46506,25568,39978,19217,26114,35650,27324,1507,47369,16994
31511,60639,10870,8567,37956,29768,18992,28832,44702,4181
11665,29437,203,19767,46911,52590,5359,48445,6827,6149
30503,41606,34948,13297,448,21627,11722,1893,51049,23515
53151,46355,35739,36083,36371,35833,33359,54106,54993,15081
37289,27720,45995,41441,20951,15985,20916,17565,22249,33205
21492,54643,23122,22687,23987,2285,5195,27537,1758,53699
32734,61395,60335,47144,22466,33866,55727,38432,6519,11236
27554,15441,21556,56926,38640,23489,51431,2759,55469,35024
58035,54118,48262,47277,39380,58080,31478,53523,47971,15972
10759,27884,51565,59093,45528,32741,20415,32417,57131,55642
3291,18421,48334,11504,22577,52518,48285,21548,13584,20108
54933,5792,31834,33544,60484,20670,169,3304,6230,52855
32595,24832,51381,1368,16977,29089,59332,7704,801,47932
45895,6176,14973,6851,974,48235,35529,17227,45205,16435
57219,37743,21610,13423,43058,5006,5307,25198,46416,5209
32950,30471,54386,21459,12565,14604,637,51828,39854,3964
23378,36938,6168,15653,58114,6832,56175,1394,56326,42572
52602,51429,10294,8590,39480,26968,43991,22212,29713,29910
51815,847,36855,22524,14552,50829,22859,33697,50720,33859
44161,36717,50766,21150,52710,51812,27661,29124,21719,22829
4061,8981,9746,9337,47284,6348,42896,13324,4205,20402
38137,14005,45383,2684,6127,22151,7972,58525,16191,45045
20250,48408,46531,53643,19559,5089,19432,34694,52834,57592
55283,50004,6174,19140,15827,46478,56415,35121,13428,9097
21697,22375,36018,1451,19819,28698,49430,19905,7127,17
51094,13887,20044,49375,55554,44566,3878,48956,30169,13824
21992,46487,49695,58296,15160,18903,42480,37033,21030,2084
60881,16647,12538,28521,4871,37396,3132,28188,40060,9793
32967,43293,61173,57338,1693,55172,14989,30976,58002,13387
38132,30298,46999,31446,15502,26744,36114,44371,6464,29805
42138,10052,61047,32142,4459,13616,58053,33443,42659,34642
44387,1082,33432,6356,38932,35199,36405,49810,29377,1943
44629,6663,5498,38399,20084,38762,32844,34956,21612,16527
29074,19573,44834,33597,47176,17454,57034,20320,23167,46455
8679,21960,6709,37050,28291,18008,52420,32377,31230,37960
8868,19618,56426,40273,47064,1677,18753,7002,53148,11657
58841,23296,45670,37198,44303,43096,2408,42893,47198,25368
55922,17582,21000,17857,40588,47414,46265,54259,57028,37003
27627,43894,55195,20350,2326,1136,12525,61042,59619,47402
21099,15207,36292,40707,1820,10089,2351,57563,51938,54655
46332,52398,11374,22144,9628,36779,6118,50925,45425,34530
34820,46479,26101,19,19063,3050,10246,15377,55211,41127
24913,3040,43524,52700,51526,52219,11863,29624,12440,30112
58639,55744,10978,3110,55212,2763,36667,54131,5957,35485
7464,19503,3543,42090,56017,52015,35129,13877,38614,56899
55797,46134,1407,53344,39116,50238,53822,56635,56832,22214
47638,38807,48758,43698,36880,2853,30202,30700,18682,2183
34256,21520,12576,34418,25766,52666,37465,2142,52961,4627
49102,58602,38788,7977,39607,57040,5666,48224,12546,12819
42605,60628,10845,42813,56183,56903,9671,34182,12596,59970
57689,57395,41054,49765,54542,3834,23633,54331,15127,25167
47926,16760,47327,11428,10156,56937,59045,39918,43153,53519
45803,18924,45330,58934,36298,7908,57954,22873,52318,8401
37348,20786,39452,16912,14272,58489,1295,57284,59278,5266
40127,36792,49062,39064,45634,48061,21362,25329,27073,306
12881,35742,18939,47696,47541,53746,52222,5607,58503,55760
8842,39947,39359,44995,35792,29507,61192,14075,2655,9293
20503,36107,55059,28202,872,22876,33488,50918,27245,40860
54425,24003,58886,24838,17100,43088,55331,12029,43757,40298
41290,6976,4887,51555,42319,25365,45983,16744,37844,31830
44408,32990,37629,34546,28515,39547,59341,50248,21584,19567
39438,11478,51328,48288,36194,2271,35793,44246,28304,23159
7283,47193,431,8574,31504,45301,52060,25180,56777,12399
6415,28834,12618,34408,13337,16612,35289,2186,25995,9355
39636,27195,59933,25170,8308,54537,61351,34199,11596,60791
59860,11104,55305,21928,54739,32323,47963,17536,48302,25822
35768,61345,27565,40157,37633,49404,49694,26756,3992,43238
4164,33967,33274,28730,11858,10008,56330,15712,57522,38120
19833,21302,37796,5030,6927,35959,23176,10361,51522,49437
59708,22804,1140,15093,25225,25855,25695,21757,19678,42545
10648,55764,27273,12215,13957,31581,11109,34529,37502,40794
25560,61194,35832,23190,12121,47740,410,47611,58417,19913
2860,38440,20852,45192,24880,18315,41644,24033,57861,60429
11262,28506,41875,12290,55106,270,43867,2431,11096,14675
25176,364,40460,29261,50183,51078,9858,41796,17767,32089
61567,10283,37552,54324,24644,5090,2903,33202,30029,21409
48177,14380,48481,27112,35420,54277,51091,3461,26244,27901
695,14699,44027,46535,52194,35756,19385,36910,40327,45327
12186,30721,11896,58348,20672,49804,43002,7460,26380,23898
60868,4514,1293,37855,21181,49650,37505,48190,41731,43662
48444,54949,17523,46674,48227,20109,28605,18573,56666,39362
45203,19392,61402,3216,3286,41977,10420,45198,1319,15937
38133,52767,40886,11520,37315,57927,41667,20281,47097,21148
1843,24297,40141,33893,61162,33795,22126,36457,48050,24498
12470,469,40079,15678,44536,57095,1791,620,58477,49450
28082,53887,3355,4626,28646,39823,3944,35717,8281,14670
59950,47546,39341,21415,8819,15824,20954,20191,52051,61612
25000,28794,14196,6815,879,59960,44540,42819,54411,8953
38020,4029,21311,23265,39336,56177,58280,27077,24313,20955
50511,45426,41597,25177,47978,37666,25800,7861,33678,18273
28445,29367,36953,12632,13329,38416,32731,39769,21083,39783
4018,52536,18338,5043,7323,27230,26158,5814,17305,37862
22693,53365,15082,54443,3439,48432,61627,45091,40715,417
18321,16309,49089,39781,52869,54110,42256,32330,16869,6816
20968,7478,18133,37977,11369,44202,46876,48290,61257,33435
16837,60479,5625,8653,45413,730,59745,23477,45248,45667
26027,28546,39281,43815,30751,49327,60729,21582,33162,41024
27765,35922,23677,40798,41783,51321,29916,683,60776,10935
3008,41225,18639,7017,52251,35691,22989,44542,58313,23641
18562,59436,22834,1471,4330,25587,10692,34586,19187,50723
32260,45728,31784,11004,31956,40678,42227,2728,16833,16388
12218,26223,38725,53713,43910,47569,28229,17658,59497,49700
49359,22561,59490,59243,13531,53527,15771,23517,26405,13453
4612,55014,19811,39608,61243,52498,52223,24261,22932,58346
5268,57304,21631,298,59682,29072,43961,43507,4004,7747
11991,17453,11954,28755,17799,59599,48862,22895,18071,5654
17173,40595,6117,28218,37627,5581,58905,44231,31034,40311
51897,35217,4239,59685,20094,53610,45825,16944,37118,44063
38697,28001,47791,24075,14343,23958,47285,4545,18259,42898
45578,32053,4798,41720,14804,49631,23584,52537,44311,34084
25310,43349,5761,9823,27742,22625,12917,8046,35057,59324
60177,30474,40973,30455,7286,39819,8812,4716,13304,45687
20348,2870,34949,34554,26784,34668,34942,54741,56101,46426
27228,31850,57812,5069,43809,31498,16182,27900,36928,13280
13430,37652,29152,13519,53001,60339,26423,45884,3143,30659
24439,29243,21787,46648,50166,25656,17748,18254,37074,2514
24197,26628,35382,56911,54908,37099,59842,21563,2169,21434
35408,36785,61181,21294,45372,54821,18089,52624,29971,30211
17743,58101,33351,3630,28585,8681,50459,40099,44478,37572
31055,8493,34839,61778,59156,20635,60358,19482,35376,44844
38977,40581,60577,32588,44075,33888,27618,36317,54371,51911
13597,195,61320,39065,916,15688,25241,43830,51778,47892
54846,44968,23688,59953,43100,36838,51539,13383,2563,34927
56343,57586,10095,13681,15867,43717,60867,7959,31942,7543
36897,42722,45022,18640,42396,38916,26143,61413,7594,27911
16036,10626,15553,7551,43878,40466,19880,7293,32583,6802
53499,53969,45628,31629,21705,10591,22516,30729,6577,60822
11222,34177,4583,11592,8784,23542,56243,31618,44925,59730
4492,10313,23076,14440,51640,16283,447,2444,14276,2260
43452,4829,53546,10119,36904,51388,35361,10417,39598,35583
60493,42894,9716,28653,60747,34512,43178,27681,9296,27545
8171,24810,4275,18438,52579,6130,33841,15201,54543,5575
18825,26386,30843,26462,17265,20849,36601,18045,16235,8658
53006,26184,34727,15118,45096,2224,5455,48369,31554,24301
56338,36155,60578,4857,11335,3191,41628,53219,14293,29196
24716,27837,29178,43091,40948,21545,7522,19059,48539,49761
13346,21254,23472,40004,30975,53816,42330,8390,3029,11714
24114,37657,39688,27312,40122,25680,15947,50580,11264,58321
14360,59477,61768,22691,32877,16593,13549,35653,43655,22315
58471,17707,2249,4104,6027,21386,27632,39869,60075,13305
121,24767,19631,41636,17439,51810,52105,48863,49943,34192
50736,23020,33446,27410,471,51847,24892,16821,24119,26254
54582,40477,2948,8568,4419,31238,39000,50324,22747,19839
19760,48571,35313,5947,5928,30929,39757,51609,23928,41928
34277,14572,46868,1681,59134,4754,32977,1316,9245,15315
35758,3458,32791,61771,33666,29732,25272,54077,13679,61378
30668,6793,57489,44841,11512,35307,46988,35567,16600,58062
36615,51602,39630,53272,36864,51369,43884,10050,29396,47505
56202,5212,29202,58245,57948,22865,42198,14521,6429,46010
8767,6155,61130,18663,4260,53249,30223,14047,31443,34790
17874,1806,23874,69,25445,35688,7730,35628,57578,48081
24574,36501,46294,52853,14810,18540,15668,26008,40465,9877
22228,8102,49937,7053,57619,29761,38520,40635,34095,59807
36651,30886,11983,46863,19203,27848,38528,15478,18707,57488
3163,12569,18984,32413,24988,51001,51362,34436,31837,26013
44480,6784,824,4187,24362,36440,22579,16583,60189,4966
13846,12924,21326,12254,52020,9961,39468,19289,17458,16415
50569,33220,28075,39247,43709,14695,54086,14150,28076,38322
54215,59866,33344,32422,20,20944,21876,35998,52803,41670
10063,29200,32942,56736,52366,54669,28002,654,4425,1079
18999,13355,33770,26168,26850,12826,47291,11938,49190,32641
60420,21801,54124,21995,31625,22830,18968,35940,55308,34712
809,36665,34298,21266,14328,21511,40178,2278,57172,55497
50520,41973,21154,55342,46149,50054,21107,56004,6822,10428
2296,15149,13612,54463,40210,51434,3756,19808,47833,14958
15697,30534,44594,46286,51044,12202,54805,25357,38573,3239
17357,13104,46183,53440,45900,61865,53062,33729,59795,33146
40999,37308,42739,24515,58303,20289,46772,35778,8410,2270
31999,33360,54297,22006,829,18854,18560,47199,26846,36464
36489,24984,4516,59053,17194,50239,14940,17083,29402,9333
28425,53846,6266,61444,51646,53145,61780,61137,29625,33219
18087,17649,1265,42244,32565,48471,31743,13361,23981,2500
13422,12201,1818,56868,50037,19288,49182,8151,48530,1301
7003,50031,53579,47672,413,23120,1151,26437,44419,48274
38361,21541,16541,22576,50229,40711,18184,24160,35079,9341
40381,9284,52106,36577,50841,21901,7745,6191,37321,12206
17760,2415,18161,55233,49021,20180,20286,13719,20082,27738
28934,49287,18544,19727,40043,47203,35312,59868,5651,27895
3104,12935,56009,25487,38873,53310,3997,27067,2956,41726
53783,19356,32409,48737,20012,2353,19690,2240,38055,46993
6564,19148,39638,43934,17581,25452,26530,22120,37735,13345
35508,47573,6507,51267,44297,38680,33879,2543,22125,6856
57069,22298,46038,41585,25545,14930,56961,57384,22463,41557
48080,188,10797,18672,5063,21104,3039,52290,42913,20986
42551,39514,43101,24275,41298,703,61652,23450,17644,10829
16579,7069,61579,29338,30053,13399,53093,5731,39189,12255
60725,35450,37871,40744,9362,55372,29615,32322,30584,37283
4705,9670,47813,11024,9925,43563,24254,56836,41933,4467
20011,52259,7768,30396,48807,15171,58840,14326,46965,9596
58208,50632,4558,18780,15735,61215,18525,61759,47755,8053
6334,1731,46925,8425,55828,35043,59366,45938,46227,29078
58369,32847,2572,38713,24731,31425,21204,35148,56013,58298
44655,14384,29389,33766,25839,22364,15490,24509,1346,27936
50900,595,27140,23324,20987,1268,53563,53888,56882,28212
5732,6513,12037,13909,53796,33140,46017,2820,28031,50282
8940,47453,58343,28610,41104,54552,53445,31117,15795,20450
38176,34613,10149,21495,22807,29586,55774,3583,2706,29924
24577,57908,21591,31824,14652,50860,19703,3208,57891,52575
18042,17299,12686,5594,27925,18253,21607,16010,9547,21809
50360,2167,9647,21829,29788,11816,11291,31667,10650,29942
39911,2453,40605,32215,10675,43487,43406,17388,2300,48418
14192,12614,2861,52492,46435,51302,10694,31769,57824,37864
39800,59228,49923,393,21854,33314,52920,16470,44665,21171
26120,17497,26292,30627,57239,47279,21552,21778,25645,37885
32695,29427,59592,4822,49148,16756,29348,31337,31567,10076
54362,2299,9212,8429,34437,23956,37463,58334,59598,31550
18065,51389,40784,59899,33654,3897,46549,30977,58012,15262
45743,16816,27639,11124,35095,962,54012,54061,42826,48390
18113,40602,30034,35636,45801,60100,18033,27977,57118,48088
5301,33313,50114,48632,40181,31727,40727,5045,14392,30220
18323,59230,11741,40802,7123,55666,18709,30085,1748,40791
8528,16054,20515,20630,15188,23863,4069,56430,25832,58267
